age,parent_education,study_hours,attendance_percentage,travel_time,math_score,science_score,english_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,internet_access_no,internet_access_yes,extra_activities_no,extra_activities_yes,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-1.4538571457830944,-1.711540698621757,-1.0861132605879196,1.091736744499221,-0.4575240496160059,-0.9616126214372539,-0.8749215712616267,-1.6308993003017962,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
1.4819429668607225,-0.17372990294493432,-0.7174380735701152,0.3265616560987798,0.443557288869481,-0.8757195925410337,-0.41872566730246247,-0.5352672771269441,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
-1.4538571457830944,-0.6863335015038752,-0.4409316833067623,0.4865528109461446,1.344638627354968,-0.48442912756936324,-0.7228562699419052,-0.1812202478040662,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
1.4819429668607225,-1.711540698621757,1.1720222598961307,-0.9881482685165243,-1.3586053881014928,0.8946311697088409,0.8643253125826871,0.6512687130362144,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
1.4819429668607225,-0.17372990294493432,-1.500872845982949,1.439543602863058,1.344638627354968,-1.8157710754607785,-2.1627245918130167,-0.8845298871346479,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
0.894782944331959,-0.17372990294493432,1.2181066582733564,-1.0020605428510774,-0.4575240496160059,0.21703060841643593,0.8690773532489281,0.3354970382347289,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-0.8666971232543311,0.3388736956140066,-1.685210439491851,1.481280425866718,1.344638627354968,-0.5607784865882258,-1.1980603365660345,-1.080691079056783,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
1.4819429668607225,-1.711540698621757,-1.5930416427374001,1.0986928816664974,-0.4575240496160059,-0.966384456375933,-1.597231752530303,-1.6404681389321443,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.3076229218031956,1.3640808927318884,1.5406974469139347,0.8552280808118116,-1.3586053881014928,1.5674598960625665,1.6864283478424307,1.7373318975807184,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
1.4819429668607225,1.3640808927318884,-1.685210439491851,1.1682542533392648,-1.3586053881014928,-1.9016641043569988,-1.4784307358742708,-2.075850296612981,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,5
-1.4538571457830944,0.3388736956140066,0.6190094793694244,-1.628112887905984,1.344638627354968,0.43176318065698677,-0.1098430239967784,-0.028118829718497225,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.8666971232543311,1.3640808927318884,-0.7174380735701152,-1.2733498923748703,-0.4575240496160059,-0.20289086618730776,-0.49951035862856424,-0.5544049543876401,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
0.894782944331959,-0.6863335015038752,1.356359853405033,0.2570002844260124,0.443557288869481,1.648581090020108,1.2825048912119208,0.9718248071528742,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
-0.8666971232543311,1.3640808927318884,-0.39484728492953675,1.1056490188337746,-0.4575240496160059,-0.30787123483824386,-0.27616444731522366,-0.5926803089090326,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,0.8514772941729475,1.3102754550278073,1.1056490188337746,-1.3586053881014928,1.5865472358172825,1.4820905991940552,1.2397522888026193,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
0.894782944331959,0.8514772941729475,0.2964186907288462,1.133473567502881,-0.4575240496160059,0.7991944709352627,0.37011308329359227,0.5890712619389521,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,0.8514772941729475,-0.5791848784384388,-0.18123635711242198,-0.4575240496160059,-0.6371278456070884,-0.637319537949562,-1.1237508528933493,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-1.4538571457830944,-0.17372990294493432,-0.8096068703245664,-1.4611655958913423,-1.3586053881014928,-0.6418996805457674,-0.7798807579368008,-1.2577145937182221,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
1.4819429668607225,-1.711540698621757,-1.6391260411146256,-0.8907623481746495,-1.3586053881014928,-1.6439850176683375,-1.3976460445481689,-1.5160732367376195,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
-1.4538571457830944,-1.711540698621757,0.20424989397439505,-1.6142006135714309,-0.4575240496160059,0.5462872191852808,0.6124671572718979,0.27329958713746666,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
-1.4538571457830944,-0.17372990294493432,0.7111782761238755,-1.6976742595787513,0.443557288869481,0.641723917958859,0.27982431063500746,0.41204774727751303,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,0.3388736956140066,-1.316535252474047,0.7439298861353841,-1.3586053881014928,-1.1715733587391257,-0.8083930019342483,-1.075906659741609,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,0.3388736956140066,0.20424989397439505,0.9387017268191327,0.443557288869481,0.9709805287277031,1.4868426398602963,0.5890712619389521,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
-0.27953710072556776,-0.17372990294493432,1.3102754550278073,0.6256755542916793,1.344638627354968,1.4767950322276677,0.5411865472782785,1.1488483218143133,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
0.894782944331959,-0.6863335015038752,-1.500872845982949,1.543885660372209,-0.4575240496160059,-0.9806999611919696,-0.7561205546055944,-0.37738143972620136,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
0.894782944331959,0.3388736956140066,1.2181066582733564,0.8134912578081516,0.443557288869481,0.6512675878362169,1.7244446731723608,0.3163593609740325,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-0.8666971232543311,0.3388736956140066,0.5729250809921991,1.7108329523868502,1.344638627354968,1.7297022839776497,0.29408043263373185,1.0148845809894407,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-1.4538571457830944,1.3640808927318884,1.725035040422837,0.11787754108047761,-1.3586053881014928,1.7058431092842552,1.7244446731723608,1.7373318975807184,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
0.3076229218031956,-1.711540698621757,-1.5469572443601747,0.31264938176422613,1.344638627354968,-1.4197087755504292,-1.1885562552335518,-0.9897871120684766,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-0.8666971232543311,-0.17372990294493432,-1.408704049228498,-0.5846923128144736,0.443557288869481,-1.6964752019938059,-0.8131450426004897,-0.894098725764996,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.27953710072556776,-0.17372990294493432,-1.408704049228498,-1.6768058480769215,1.344638627354968,-1.2431508828193094,-1.0982674825749672,-1.6500369775624921,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
1.4819429668607225,1.3640808927318884,0.20424989397439505,1.620403169212253,-0.4575240496160059,0.07864739519474803,1.320521216541851,0.6034245198844741,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
1.4819429668607225,-1.711540698621757,0.5729250809921991,1.356069956855737,0.443557288869481,0.6512675878362169,-0.2904205693139474,0.8857052594797419,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,-1.711540698621757,-0.02617209791173251,-0.7099027818254547,-1.3586053881014928,-0.9997873009466854,-0.3759573013062909,-0.20514234437993634,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
-0.8666971232543311,0.3388736956140066,-1.5930416427374001,-0.48035025530532255,-1.3586053881014928,-0.8041420684608501,-1.3121093125558254,-1.3677562379672246,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.27953710072556776,-1.711540698621757,-1.408704049228498,1.4117190541939506,-1.3586053881014928,-0.7755110588287767,-0.1811236339903978,-1.075906659741609,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
0.894782944331959,-0.6863335015038752,-0.21050969142063475,-1.1620516976984427,-1.3586053881014928,-0.9902436310693274,-0.7323603512743879,-0.6357400827455987,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,1.3640808927318884,1.448528650159484,0.7021930631317231,0.443557288869481,1.5245133816144567,1.7244446731723608,1.0722976127715285,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,0
0.3076229218031956,0.8514772941729475,0.8033470728783266,-0.6681659588217937,-0.4575240496160059,-0.3746769239797485,0.1942875786426643,-0.02333441040332313,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,-0.17372990294493432,-1.500872845982949,-1.732454945415135,-1.3586053881014928,-2.1688868609230174,-2.2007409171429475,-1.3294808834458325,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-1.4538571457830944,0.8514772941729475,0.20424989397439505,1.6899645408850201,0.443557288869481,0.25520528792586705,-0.0908348613318133,0.9431182912618303,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-0.8666971232543311,0.8514772941729475,-0.5791848784384388,-1.4402971843895123,-1.3586053881014928,-1.5103736393853282,-1.6495041998589575,-2.0471437807219366,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-0.8666971232543311,1.3640808927318884,1.5406974469139347,1.523017248870379,-0.4575240496160059,1.610406410510677,1.1779599965546121,1.6512123499075861,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,1
-0.27953710072556776,-0.17372990294493432,0.8033470728783266,-0.15341180844331562,1.344638627354968,0.045244550623995544,1.273000809879438,-0.19557350574958815,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.27953710072556776,-0.6863335015038752,-1.316535252474047,1.272596310848416,-0.4575240496160059,-0.08836682765901406,-0.13835526799422623,-0.549620535072466,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,-0.6863335015038752,1.448528650159484,1.620403169212253,-0.4575240496160059,1.7297022839776497,1.7244446731723608,1.5220330283978873,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,0
-1.4538571457830944,0.3388736956140066,-0.11834089466618362,0.2222195985896287,0.443557288869481,0.1788559289070048,0.20854370064138805,0.029294202063590888,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
0.894782944331959,1.3640808927318884,0.11208109721994396,0.8900087666481953,1.344638627354968,-0.7421082142580242,0.5411865472782785,-0.24341769890132842,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
-1.4538571457830944,0.3388736956140066,1.6328662436683858,0.2709125587605661,-0.4575240496160059,1.2954653045578695,1.6721722258437068,1.7373318975807184,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
0.894782944331959,-1.711540698621757,1.5867818452911606,-0.5429554898108125,1.344638627354968,0.3601856565768031,0.24656002597131893,1.2349678694874457,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,-1.711540698621757,-0.8096068703245664,1.2308594878447559,1.344638627354968,-1.5151454743240071,-0.8511613679304202,-0.6787998565821649,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
1.4819429668607225,0.3388736956140066,-1.685210439491851,1.703876815219574,-1.3586053881014928,-0.5035164673240787,-0.6183113752845966,-0.22906444095580647,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-1.4538571457830944,-1.711540698621757,0.5268406826149737,-1.127271011862059,1.344638627354968,0.8135099757512994,0.2323039039725945,0.2541619098767703,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
-1.4538571457830944,0.3388736956140066,1.1259378615189053,-1.5029024188950029,1.344638627354968,1.0282425479918502,0.6124671572718979,0.5747180039934302,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.27953710072556776,-0.6863335015038752,-1.5930416427374001,-0.13949953410876192,0.443557288869481,-1.362446756286282,-1.1933082958997931,-0.8031947587766897,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
1.4819429668607225,-1.711540698621757,0.8494314712555521,1.4047629170266744,-0.4575240496160059,1.7201586141002918,1.6151477378488113,1.421560222779233,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
-1.4538571457830944,1.3640808927318884,-0.6713536751928899,0.26395642159328875,-0.4575240496160059,0.1979432686617207,-1.0269868725813478,-0.1764358284888921,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
0.3076229218031956,-1.711540698621757,0.2503342923516204,-1.6628935737423676,1.344638627354968,0.5081125396758497,0.29408043263373185,0.12019816905189766,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.894782944331959,-0.6863335015038752,-0.5331004800612132,-0.3481836491270641,1.344638627354968,-0.5512348167108678,-0.4234777079687038,-0.6931531145276868,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,-1.711540698621757,1.3102754550278073,1.6551838550486366,0.443557288869481,1.5865472358172825,1.7244446731723608,1.5363862863434092,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
0.894782944331959,-1.711540698621757,-0.9939444638334684,-0.9811921313492474,0.443557288869481,-0.2696965553288124,-0.20963587798784564,-0.9802182734381284,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-1.4538571457830944,-0.6863335015038752,-1.5930416427374001,0.44481598794248456,-0.4575240496160059,-1.476970794814576,-1.7350409318513005,-1.779216299072191,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
